BFILE,LONG RAW,BINARY
BINARY_DOUBLE,NUMBER,DOUBLE
BINARY_FLOAT,NUMBER,DOUBLE
BLOB,BLOB,BINARY
CHAR,CHAR,STRING
CHAR VARYING,VARCHAR2,STRING
CHARACTER,CHAR,STRING
CHARACTER VARYING,VARCHAR2,STRING
CLOB,CLOB,TEXT
DATE,DATE,DATE/TIME
DEC,"NUMBER(P,S)",DECIMAL
DECIMAL,"NUMBER(P,S)",DECIMAL
DOUBLE PRECISION,NUMBER,DOUBLE
FLOAT,NUMBER,DOUBLE
INT,"NUMBER(P,S)",DECIMAL
INTEGER,"NUMBER(P,S)",DECIMAL
INTERVAL DAY TO SECOND,VARCHAR2,STRING
INTERVAL YEAR TO MONTH,VARCHAR2,STRING
LONG,LONG,TEXT
LONG RAW,LONG RAW,BINARY
NATIONAL CHAR,NCHAR,STRING
NATIONAL CHAR VARYING,NVARCHAR2,STRING
NATIONAL CHARACTER,NCHAR,STRING
NATIONAL CHARACTER VARYING,NVARCHAR2,STRING
NCHAR,NCHAR,STRING
NCHAR VARYING,NVARCHAR2,STRING
NCLOB,NCLOB,TEXT
NUMBER,NUMBER,DOUBLE
NUMERIC,"NUMBER(P,S)",DECIMAL
NVARCHAR2,NVARCHAR2,STRING
RAW,RAW,BINARY
REAL,NUMBER,DOUBLE
ROWID,VARCHAR2,STRING
SMALLINT,"NUMBER(P,S)",DECIMAL
TIMESTAMP,TIMESTAMP,DATE/TIME
TIMESTAMP WITH TIME ZONE,VARCHAR2,STRING
TIMESTAMP WITH LOCAL TIME ZONE,TIMESTAMP,DATE/TIME
UROWID,VARCHAR2,STRING
VARCHAR,VARCHAR2,STRING
VARCHAR2,VARCHAR2,STRING
XMLTYPE,XMLTYPE,TEXT
